home_team,away_team,home_win,draw,away_win,home_prob_total_wins,home_prob_total_draws,home_prob_total_loses,prob_total_home_wins,prob_total_home_draws,prob_total_home_loses,home_avg_total_goles_scored,home_avg_total_goles_conceded,avg_total_home_goles_scored,avg_total_home_goles_conceded,home_avg_total_points,avg_total_home_points,home_point_1_back,home_point_3_back,home_point_5_back,home_team_form,away_prob_total_wins,away_prob_total_draws,away_prob_total_loses,prob_total_away_wins,prob_total_away_draws,prob_total_away_loses,away_avg_total_goles_scored,away_avg_total_goles_conceded,avg_total_away_goles_scored,avg_total_away_goles_conceded,away_avg_total_points,avg_total_away_points,away_point_1_back,away_point_3_back,away_point_5_back,away_team_form
schalke,leverkusen,0,1,0,0.5,0,0.5,0.67,0,0.33,1.17,1.33,1.67,1.33,1.5,2,0,3,6,0,0.33,0.17,0.5,0,0,1,2,1.67,1,2.67,1.17,0,3,6,7,-0.17
wolfsburg,mainz,0,1,0,0.17,0.5,0.33,0,0.67,0.33,0.83,1.33,0.67,1.67,1,0.67,1,2,6,-0.17,0.33,0,0.67,0,0,1,1,1.67,0,2.5,1,0,3,3,6,-0.33
hannover,frankfurt,0,0,1,0.43,0.43,0.14,0.67,0.33,0,1,0.57,1,0,1.71,2.33,0,2,6,0.29,0.43,0.14,0.43,0.5,0.25,0.25,0.86,0.86,0.75,0.5,1.43,1.75,3,6,9,0
mainz,hamburg,1,0,0,0.29,0.14,0.57,0.5,0,0.5,1,1.57,1.5,1.25,1,1.5,1,4,7,-0.29,0.29,0.14,0.57,0.33,0,0.67,0.57,1.57,1,2,1,1,1,1,1,-0.29
hamburg,bmuenchen,0,0,1,0.25,0.13,0.63,0.25,0.25,0.5,0.75,1.75,0.25,1.25,0.88,1,0,1,1,-0.38,0.63,0.25,0.13,0.5,0.25,0.25,2.63,0.88,1.75,1,2.13,1.75,3,5,11,0.5
augsburg,hannover,0,0,1,0.38,0.38,0.25,0.5,0.25,0.25,1.38,1,1.75,1,1.5,1.75,1,2,8,0.13,0.38,0.38,0.25,0.25,0.5,0.25,1,0.75,1,1,1.5,1.25,0,1,5,0.13
herthabsc,hamburg,1,0,0,0.22,0.44,0.33,0.4,0.4,0.2,1,1.22,1.4,1.2,1.11,1.6,1,2,5,-0.11,0.22,0.11,0.67,0.25,0,0.75,0.67,1.67,1.25,2.25,0.78,0.75,0,1,1,-0.44
hoffenheim,mgladbach,0,0,1,0.44,0.44,0.11,0.6,0.4,0,1.78,1.22,1.6,0.6,1.78,2.2,1,2,8,0.33,0.44,0.22,0.33,0.25,0.5,0.25,1.44,1.89,1.75,2.5,1.56,1.25,0,6,9,0.11
rbleipzig,hannover,1,0,0,0.6,0.1,0.3,0.75,0.25,0,1.6,1.2,2.25,1,1.9,2.5,0,6,12,0.3,0.5,0.3,0.2,0.4,0.4,0.2,1.4,0.9,1.2,1,1.8,1.6,3,6,7,0.3
bmuenchen,augsburg,1,0,0,0.73,0.18,0.09,0.8,0.2,0,2.45,0.73,3.2,0.6,2.36,2.6,3,9,13,0.64,0.36,0.36,0.27,0.4,0.4,0.2,1.45,1,1.4,0.8,1.45,1.6,1,4,5,0.09
mainz,fckoeln,1,0,0,0.27,0.27,0.45,0.5,0.17,0.33,1.09,1.55,1.67,1.33,1.09,1.67,1,2,6,-0.18,0,0.18,0.82,0,0.17,0.83,0.36,2,0.33,2.17,0.18,0.17,0,1,1,-0.82
bremen,hannover,1,0,0,0,0.45,0.55,0,0.2,0.8,0.36,1.27,0.2,1.8,0.45,0.2,0,1,2,-0.55,0.45,0.27,0.27,0.33,0.33,0.33,1.36,1,1.17,1.17,1.64,1.33,0,6,6,0.18
leverkusen,rbleipzig,0,1,0,0.36,0.36,0.27,0.6,0.4,0,2.09,1.45,2.6,1,1.45,2.2,1,7,9,0.09,0.64,0.09,0.27,0.5,0,0.5,1.64,1.18,1.17,1.33,2,1.5,3,6,12,0.36
hamburg,hoffenheim,1,0,0,0.25,0.08,0.67,0.33,0.17,0.5,0.83,1.67,0.67,1.17,0.83,1.17,0,3,3,-0.42,0.42,0.42,0.17,0.4,0.4,0.2,1.75,1.25,2.2,1.6,1.67,1.6,1,4,6,0.25
herthabsc,frankfurt,0,0,1,0.31,0.38,0.31,0.43,0.29,0.29,1.38,1.46,1.57,1.57,1.31,1.57,3,4,8,0,0.38,0.31,0.31,0.43,0.43,0.14,1.08,1,1,0.71,1.46,1.71,0,4,6,0.08
hannover,hoffenheim,1,0,0,0.36,0.29,0.36,0.5,0.33,0.17,1.21,1.36,1.5,0.83,1.36,1.83,0,1,4,0,0.43,0.36,0.21,0.33,0.33,0.33,1.79,1.29,1.83,1.83,1.64,1.33,3,4,7,0.21
stuttgart,bmuenchen,0,0,1,0.31,0.13,0.56,0.71,0.14,0.14,0.81,1.25,1.29,0.57,1.06,2.29,0,0,4,-0.25,0.75,0.13,0.13,0.63,0.13,0.25,2.25,0.69,1.63,0.88,2.38,2,3,9,12,0.63
fckoeln,wolfsburg,1,0,0,0,0.19,0.81,0,0.14,0.86,0.56,2,0.71,2.14,0.19,0.14,0,1,1,-0.81,0.19,0.63,0.19,0.14,0.57,0.29,1.31,1.25,1,1.14,1.19,1,1,5,8,0
bremen,hoffenheim,0,1,0,0.18,0.35,0.47,0.25,0.25,0.5,0.76,1.18,1,1.38,0.88,1,1,4,7,-0.29,0.41,0.29,0.29,0.25,0.25,0.5,1.59,1.29,1.5,1.88,1.53,1,0,3,6,0.12
hannover,mainz,1,0,0,0.35,0.29,0.35,0.5,0.38,0.13,1.41,1.53,1.88,1.13,1.35,1.88,1,4,5,0,0.24,0.29,0.47,0,0.5,0.5,1.12,1.65,0.88,1.88,1,0.5,1,2,2,-0.24
herthabsc,dortmund,0,1,0,0.33,0.33,0.33,0.44,0.22,0.33,1.44,1.44,1.67,1.56,1.33,1.56,0,6,7,0,0.44,0.28,0.28,0.44,0.33,0.22,2.17,1.33,1.78,1.11,1.61,1.67,1,7,8,0.17
freiburg,rbleipzig,1,0,0,0.22,0.44,0.33,0.33,0.56,0.11,1,1.78,0.89,0.67,1.11,1.56,1,5,9,-0.11,0.5,0.22,0.28,0.33,0.22,0.44,1.67,1.44,1.11,1.67,1.72,1.22,3,4,5,0.22
mainz,stuttgart,1,0,0,0.22,0.28,0.5,0.44,0.11,0.44,1.17,1.72,1.33,1.44,0.94,1.44,0,1,2,-0.28,0.33,0.11,0.56,0,0.11,0.89,0.78,1.17,0.44,1.78,1.11,0.11,3,3,3,-0.22
rbleipzig,hamburg,0,1,0,0.47,0.21,0.32,0.67,0.22,0.11,1.63,1.47,2.22,1.22,1.63,2.22,0,3,5,0.16,0.21,0.16,0.63,0.11,0.11,0.78,0.79,1.47,0.78,1.89,0.79,0.44,0,0,1,-0.42
hannover,wolfsburg,0,0,1,0.37,0.32,0.32,0.56,0.33,0.11,1.47,1.53,2,1.22,1.42,2,1,5,8,0.05,0.16,0.58,0.26,0.11,0.56,0.33,1.16,1.26,0.78,1,1.05,0.89,0,1,3,-0.11
frankfurt,fckoeln,1,0,0,0.43,0.29,0.29,0.3,0.3,0.4,1.24,1.1,1.2,1.2,1.57,1.2,0,6,8,0.14,0.14,0.19,0.67,0.1,0.2,0.7,0.81,1.76,0.6,1.7,0.62,0.5,0,4,10,-0.52
stuttgart,mgladbach,1,0,0,0.29,0.14,0.57,0.6,0.1,0.3,0.81,1.29,1,0.7,1,1.9,1,1,4,-0.29,0.43,0.19,0.38,0.3,0.2,0.5,1.43,1.57,1.5,2.1,1.48,1.1,0,3,6,0.05
schalke,hoffenheim,1,0,0,0.41,0.32,0.27,0.45,0.36,0.18,1.55,1.32,1.64,1.18,1.55,1.73,0,3,4,0.14,0.36,0.32,0.32,0.18,0.36,0.45,1.64,1.59,1.45,2,1.41,0.91,3,4,5,0.05
augsburg,stuttgart,0,0,1,0.36,0.32,0.32,0.45,0.36,0.18,1.45,1.27,1.73,1.09,1.41,1.73,0,4,7,0.05,0.32,0.14,0.55,0,0.18,0.82,0.82,1.23,0.64,1.82,1.09,0.18,3,4,7,-0.23
rbleipzig,fckoeln,0,0,1,0.48,0.22,0.3,0.64,0.27,0.09,1.57,1.35,2.09,1.09,1.65,2.18,0,6,7,0.17,0.13,0.22,0.65,0.09,0.18,0.73,0.87,1.83,0.73,1.91,0.61,0.45,1,1,5,-0.52
rbleipzig,dortmund,0,1,0,0.46,0.21,0.33,0.58,0.25,0.17,1.54,1.38,2,1.17,1.58,2,0,3,7,0.13,0.46,0.33,0.21,0.5,0.33,0.17,2.04,1.25,1.75,1.08,1.71,1.83,1,7,11,0.25
dortmund,frankfurt,1,0,0,0.44,0.36,0.2,0.42,0.33,0.25,2,1.24,2.33,1.42,1.68,1.58,1,5,11,0.24,0.48,0.24,0.28,0.5,0.25,0.25,1.32,1.08,1.17,1,1.68,1.75,3,6,9,0.2
herthabsc,freiburg,0,1,0,0.28,0.4,0.32,0.33,0.33,0.33,1.2,1.24,1.42,1.5,1.24,1.33,0,1,5,-0.04,0.24,0.44,0.32,0.08,0.42,0.5,1,1.68,1.17,2.58,1.16,0.67,0,4,5,-0.08
bmuenchen,hamburg,1,0,0,0.8,0.12,0.08,0.83,0.17,0,2.36,0.72,2.83,0.75,2.52,2.67,3,7,13,0.72,0.16,0.24,0.6,0.08,0.17,0.75,0.72,1.4,0.67,1.75,0.72,0.42,1,1,2,-0.44
frankfurt,mainz,1,0,0,0.46,0.23,0.31,0.46,0.23,0.31,1.35,1.15,1.46,1.15,1.62,1.62,0,3,9,0.15,0.23,0.27,0.5,0.08,0.38,0.54,1.12,1.65,1,1.85,0.96,0.62,0,2,5,-0.27
freiburg,stuttgart,0,0,1,0.23,0.46,0.31,0.38,0.46,0.15,0.96,1.62,0.85,0.85,1.15,1.62,1,2,5,-0.08,0.38,0.15,0.46,0.15,0.15,0.69,0.88,1.12,0.85,1.69,1.31,0.62,1,7,13,-0.08
leverkusen,augsburg,0,1,0,0.44,0.3,0.26,0.46,0.31,0.23,1.74,1.3,1.69,1.15,1.63,1.69,0,6,9,0.19,0.33,0.3,0.37,0.31,0.31,0.38,1.37,1.33,1.31,1.38,1.3,1.23,0,3,4,-0.04
schalke,freiburg,1,0,0,0.52,0.26,0.22,0.54,0.31,0.15,1.52,1.11,1.62,1.08,1.81,1.92,3,9,15,0.3,0.22,0.44,0.33,0.08,0.46,0.46,0.96,1.63,1.08,2.38,1.11,0.69,0,1,5,-0.11
freiburg,wolfsburg,0,0,1,0.21,0.43,0.36,0.36,0.43,0.21,0.93,1.64,0.86,0.93,1.07,1.5,0,1,2,-0.14,0.14,0.5,0.36,0.14,0.5,0.36,1,1.32,0.71,1.14,0.93,0.93,1,1,2,-0.21
stuttgart,hannover,0,1,0,0.38,0.17,0.45,0.57,0.21,0.21,0.9,1.17,0.93,0.57,1.31,1.93,0,4,8,-0.07,0.31,0.28,0.41,0.14,0.36,0.5,1.28,1.48,0.86,1.57,1.21,0.79,3,3,3,-0.1
bremen,rbleipzig,0,1,0,0.31,0.31,0.38,0.43,0.29,0.29,1.14,1.21,1.29,1.07,1.24,1.57,0,6,10,-0.07,0.45,0.24,0.31,0.36,0.21,0.43,1.52,1.41,1.14,1.5,1.59,1.29,0,6,8,0.14
stuttgart,bremen,1,0,0,0.37,0.2,0.43,0.53,0.27,0.2,0.9,1.17,0.93,0.6,1.3,1.87,1,2,6,-0.07,0.3,0.33,0.37,0.2,0.33,0.47,1.13,1.2,1,1.33,1.23,0.93,1,4,10,-0.07
hamburg,freiburg,1,0,0,0.17,0.23,0.6,0.27,0.27,0.47,0.77,1.6,0.93,1.2,0.73,1.07,0,4,4,-0.43,0.2,0.4,0.4,0.07,0.4,0.53,0.87,1.67,0.93,2.33,1,0.6,0,0,1,-0.2
augsburg,mainz,1,0,0,0.3,0.33,0.37,0.33,0.27,0.4,1.27,1.33,1.4,1.47,1.23,1.27,1,2,5,-0.07,0.23,0.3,0.47,0.07,0.4,0.53,1.07,1.57,0.93,1.87,1,0.6,3,5,5,-0.23
fckoeln,schalke,0,1,0,0.17,0.2,0.63,0.2,0.27,0.53,0.97,1.93,1.13,1.67,0.7,0.87,0,1,4,-0.47,0.53,0.23,0.23,0.47,0.2,0.33,1.57,1.1,1.47,1.27,1.83,1.6,3,6,12,0.3
bremen,dortmund,0,1,0,0.29,0.32,0.39,0.4,0.33,0.27,1.1,1.23,1.27,1.07,1.19,1.53,0,1,7,-0.1,0.48,0.29,0.23,0.4,0.33,0.27,1.97,1.32,1.47,1.47,1.74,1.53,3,6,9,0.26
freiburg,fckoeln,1,0,0,0.19,0.39,0.42,0.33,0.4,0.27,0.84,1.65,0.8,1,0.97,1.4,0,0,0,-0.23,0.16,0.23,0.61,0.13,0.13,0.73,1,1.94,0.8,2.2,0.71,0.53,1,2,5,-0.45
bmuenchen,frankfurt,1,0,0,0.81,0.1,0.1,0.87,0.13,0,2.71,0.71,3.4,0.67,2.52,2.73,3,9,12,0.71,0.42,0.23,0.35,0.4,0.2,0.4,1.32,1.29,1.2,1.4,1.48,1.4,0,1,4,0.06
schalke,mgladbach,0,1,0,0.52,0.26,0.23,0.6,0.27,0.13,1.58,1.13,1.67,0.93,1.81,2.07,1,4,10,0.29,0.39,0.23,0.39,0.27,0.2,0.53,1.35,1.55,1.13,1.93,1.39,1,3,6,8,0
fckoeln,bmuenchen,0,0,1,0.16,0.22,0.63,0.19,0.31,0.5,1.03,1.97,1.19,1.69,0.69,0.88,0,1,2,-0.47,0.81,0.09,0.09,0.75,0.06,0.19,2.75,0.72,2.06,0.75,2.53,2.31,3,9,15,0.72
bremen,leverkusen,0,1,0,0.28,0.34,0.38,0.38,0.38,0.25,1.09,1.22,1.25,1.06,1.19,1.5,1,2,5,-0.09,0.44,0.28,0.28,0.44,0.25,0.31,1.72,1.31,1.81,1.56,1.59,1.56,0,3,7,0.16
rbleipzig,wolfsburg,1,0,0,0.41,0.25,0.34,0.5,0.25,0.25,1.47,1.56,1.88,1.56,1.47,1.75,0,1,4,0.06,0.16,0.47,0.38,0.19,0.44,0.38,0.97,1.34,0.75,1.19,0.94,1,0,1,5,-0.22
hamburg,mgladbach,1,0,0,0.21,0.21,0.58,0.31,0.25,0.44,0.82,1.58,0.94,1.13,0.85,1.19,0,6,9,-0.36,0.39,0.24,0.36,0.25,0.25,0.5,1.39,1.52,1.13,1.88,1.42,1,3,7,10,0.03
bmuenchen,stuttgart,0,0,1,0.82,0.09,0.09,0.88,0.13,0,2.76,0.73,3.44,0.69,2.55,2.75,3,9,15,0.73,0.42,0.18,0.39,0.25,0.13,0.63,0.97,1.06,0.88,1.63,1.45,0.88,3,9,10,0.03
herthabsc,bmuenchen,1,0,0,0.6,0.2,0.2,1,0,0,2,1.4,2.5,1,2,3,0,4,10,0.4,0.8,0.2,0,1,0,0,2.4,0.6,2.5,0,2.6,3,1,7,13,0.8
hannover,stuttgart,1,0,0,0,0.33,0.67,0,0.5,0.5,0.83,2.17,0.5,1.5,0.33,0.5,0,0,1,-0.67,0.17,0.33,0.5,0,0.33,0.67,0.83,1.67,1,2,0.83,0.33,3,4,5,-0.33
stuttgart,dortmund,0,0,1,0.14,0.29,0.57,0.33,0.33,0.33,0.86,1.86,0.67,1.33,0.71,1.33,0,3,5,-0.43,0.71,0.29,0,0.33,0.67,0,3.29,1.14,1.67,1,2.43,1.67,3,9,13,0.71
frankfurt,duesseldorf,1,0,0,0.43,0.14,0.43,0.33,0.33,0.33,1.71,1.57,2,1.33,1.43,1.33,3,6,7,0,0.14,0.29,0.57,0,0.67,0.33,0.71,1.57,0.33,1.33,0.71,0.67,0,0,4,-0.43
mainz,bmuenchen,0,0,1,0.25,0.38,0.38,0.5,0.5,0,0.5,1,0.75,0.25,1.13,2,0,1,2,-0.13,0.63,0.13,0.25,0.75,0,0.25,1.88,1.13,2,0.75,2,2.25,3,3,7,0.38
nuernberg,frankfurt,0,1,0,0.25,0.25,0.5,0.5,0.25,0.25,1,2.38,1.75,1,1,1.75,0,3,6,-0.25,0.5,0.13,0.38,0.5,0,0.5,2.38,1.5,1.5,1.75,1.63,1.5,3,9,10,0.13
freiburg,mgladbach,1,0,0,0.25,0.38,0.38,0.25,0.5,0.25,1.25,1.75,1,1.25,1.13,1.25,1,2,8,-0.13,0.63,0.25,0.13,0.25,0.5,0.25,2.38,1.13,2,1.75,2.13,1.25,3,7,10,0.5
duesseldorf,wolfsburg,0,0,1,0.13,0.25,0.63,0.25,0,0.75,0.75,2.25,1,1.75,0.63,0.75,0,0,1,-0.5,0.25,0.38,0.38,0.33,0.33,0.33,1.38,1.75,1,1,1.13,1.33,0,1,2,-0.13
wolfsburg,dortmund,0,0,1,0.33,0.33,0.33,0.2,0.4,0.4,1.56,1.56,1.6,2.2,1.33,1,3,3,5,0,0.67,0.33,0,0.5,0.5,0,3.22,1.11,2.25,0.75,2.33,2,1,7,13,0.67
augsburg,nuernberg,0,1,0,0.33,0.33,0.33,0.25,0.5,0.25,1.78,1.56,1.75,1.25,1.33,1.25,3,4,8,0,0.22,0.33,0.44,0,0.25,0.75,1,2.22,0.25,3.75,1,0.25,1,1,4,-0.22
freiburg,bremen,0,1,0,0.27,0.36,0.36,0.33,0.33,0.33,1.36,1.73,1.33,1.5,1.18,1.33,0,4,6,-0.09,0.45,0.18,0.36,0.6,0,0.4,1.73,1.73,1.8,1.4,1.55,1.8,0,0,6,0.09
schalke,nuernberg,1,0,0,0.27,0.09,0.64,0.4,0,0.6,0.73,1.36,0.8,1.4,0.91,1.2,0,4,7,-0.36,0.18,0.36,0.45,0,0.4,0.6,1,2.18,0.6,3.4,0.91,0.4,0,2,2,-0.27
stuttgart,augsburg,1,0,0,0.17,0.17,0.67,0.2,0.2,0.6,0.67,2.17,0.4,2.2,0.67,0.8,0,3,3,-0.5,0.25,0.33,0.42,0.33,0.17,0.5,1.67,1.75,1.67,1.83,1.08,1.17,0,1,5,-0.17
hoffenheim,schalke,0,1,0,0.5,0.17,0.33,0.5,0.17,0.33,2.25,1.5,2,1.17,1.67,1.67,1,7,13,0.17,0.33,0.08,0.58,0.17,0.17,0.67,1.08,1.42,0.67,1.33,1.08,0.67,3,6,7,-0.25
leverkusen,augsburg,1,0,0,0.31,0.23,0.46,0.33,0.17,0.5,1.46,1.92,1.5,2.17,1.15,1.17,1,4,7,-0.15,0.23,0.31,0.46,0.29,0.14,0.57,1.54,1.69,1.43,1.71,1,1,0,0,4,-0.23
schalke,dortmund,0,0,1,0.31,0.15,0.54,0.5,0,0.5,1.08,1.38,1.5,1.5,1.08,1.5,1,4,8,-0.23,0.77,0.23,0,0.67,0.33,0,2.85,1,2,0.67,2.54,2.33,3,9,13,0.77
bmuenchen,nuernberg,1,0,0,0.54,0.23,0.23,0.33,0.5,0.17,1.92,1.38,1.83,1.67,1.85,1.5,3,4,8,0.31,0.15,0.38,0.46,0,0.33,0.67,1.08,2.31,0.83,3.67,0.85,0.33,1,1,3,-0.31
dortmund,bremen,1,0,0,0.79,0.21,0,0.86,0.14,0,2.79,1,3.57,1.29,2.57,2.71,3,9,15,0.79,0.43,0.21,0.36,0.5,0.17,0.33,1.71,1.64,1.67,1.33,1.5,1.67,3,4,4,0.07
herthabsc,augsburg,0,1,0,0.4,0.33,0.27,0.57,0.29,0.14,1.53,1.47,1.71,1.29,1.53,2,0,6,7,0.13,0.2,0.33,0.47,0.25,0.13,0.63,1.4,1.6,1.25,1.63,0.93,0.88,1,1,1,-0.27
mainz,frankfurt,0,1,0,0.33,0.27,0.4,0.38,0.38,0.25,0.93,1.27,1,0.88,1.27,1.5,0,4,7,-0.07,0.53,0.13,0.33,0.5,0.13,0.38,2.13,1.2,1.63,1.25,1.73,1.63,3,3,9,0.2
mgladbach,nuernberg,1,0,0,0.6,0.2,0.2,1,0,0,2.2,1.07,3,0.43,2,3,1,4,10,0.4,0.13,0.33,0.53,0,0.29,0.71,0.93,2.33,0.71,3.57,0.73,0.29,0,1,1,-0.4
nuernberg,herthabsc,0,0,1,0.12,0.29,0.59,0.22,0.33,0.44,0.82,2.24,1,1.22,0.65,1,0,0,1,-0.47,0.35,0.35,0.29,0.22,0.33,0.44,1.53,1.59,1.33,1.78,1.41,1,0,1,7,0.06
wolfsburg,leverkusen,0,0,1,0.44,0.22,0.33,0.33,0.33,0.33,1.56,1.33,1.44,1.56,1.56,1.33,0,6,10,0.11,0.39,0.17,0.44,0.33,0.22,0.44,1.44,1.67,1.44,1.67,1.33,1.22,0,6,9,-0.06
herthabsc,schalke,0,1,0,0.39,0.33,0.28,0.5,0.38,0.13,1.61,1.56,1.75,1.38,1.5,1.88,3,4,7,0.11,0.33,0.17,0.5,0.22,0.33,0.44,1.22,1.39,1,1.22,1.17,1,3,6,7,-0.17
bmuenchen,stuttgart,1,0,0,0.67,0.17,0.17,0.5,0.38,0.13,2.17,1.06,1.88,1.25,2.17,1.88,3,9,15,0.5,0.22,0.11,0.67,0.11,0.11,0.78,0.78,2.11,0.67,2.22,0.78,0.44,0,0,3,-0.44
hoffenheim,duesseldorf,0,1,0,0.37,0.37,0.26,0.3,0.4,0.3,1.95,1.47,1.5,1.2,1.47,1.3,3,4,6,0.11,0.32,0.16,0.53,0.22,0.33,0.44,1.11,2,1,2.33,1.11,1,0,6,12,-0.21
augsburg,mainz,1,0,0,0.16,0.32,0.53,0.11,0.44,0.44,1.37,1.74,1.56,1.78,0.79,0.78,0,0,2,-0.37,0.37,0.32,0.32,0.33,0.22,0.44,1.16,1.32,1.11,1.67,1.42,1.22,3,7,8,0.05
rbleipzig,frankfurt,0,1,0,0.55,0.2,0.25,0.7,0.2,0.1,1.9,0.9,2.4,0.7,1.85,2.3,3,6,9,0.3,0.45,0.25,0.3,0.4,0.3,0.3,2,1.35,1.7,1.4,1.6,1.5,1,5,6,0.15
mgladbach,herthabsc,0,0,1,0.65,0.15,0.2,1,0,0,2.05,0.9,2.78,0.33,2.1,3,3,9,12,0.45,0.35,0.35,0.3,0.3,0.3,0.4,1.55,1.55,1.5,1.7,1.4,1.2,0,4,5,0.05
freiburg,wolfsburg,0,1,0,0.25,0.35,0.4,0.3,0.4,0.3,1.3,1.7,1.5,1.5,1.1,1.3,1,1,5,-0.15,0.45,0.2,0.35,0.6,0.1,0.3,1.45,1.35,1.6,1,1.55,1.9,3,3,9,0.1
bmuenchen,herthabsc,1,0,0,0.68,0.14,0.18,0.6,0.3,0.1,2.27,1.18,2.2,1.2,2.18,2.1,3,6,12,0.5,0.36,0.36,0.27,0.36,0.27,0.36,1.59,1.45,1.64,1.55,1.45,1.36,1,4,8,0.09
wolfsburg,bremen,0,1,0,0.48,0.22,0.3,0.36,0.27,0.36,1.65,1.3,1.45,1.55,1.65,1.36,3,7,10,0.17,0.35,0.35,0.3,0.36,0.27,0.36,1.65,1.48,1.45,1.36,1.39,1.36,1,5,7,0.04
duesseldorf,frankfurt,0,0,1,0.38,0.17,0.46,0.5,0,0.5,1.29,1.75,1.42,1.5,1.29,1.5,3,6,10,-0.08,0.46,0.29,0.25,0.42,0.33,0.25,1.96,1.25,1.67,1.17,1.67,1.58,3,7,9,0.21
freiburg,herthabsc,1,0,0,0.25,0.38,0.38,0.33,0.42,0.25,1.42,1.67,1.92,1.58,1.13,1.42,0,4,6,-0.13,0.38,0.33,0.29,0.33,0.25,0.42,1.54,1.42,1.5,1.5,1.46,1.25,3,4,7,0.08
hannover,leverkusen,0,0,1,0.13,0.21,0.67,0.25,0.08,0.67,0.88,2.29,0.75,1.75,0.58,0.83,0,0,3,-0.54,0.5,0.13,0.38,0.42,0.17,0.42,1.79,1.46,1.92,1.58,1.63,1.42,3,6,12,0.13
bremen,schalke,1,0,0,0.33,0.38,0.29,0.33,0.42,0.25,1.63,1.46,1.83,1.58,1.38,1.42,1,3,7,0.04,0.25,0.21,0.54,0.17,0.33,0.5,1.04,1.63,1,1.58,0.96,0.83,0,1,1,-0.29
wolfsburg,duesseldorf,1,0,0,0.44,0.24,0.32,0.33,0.33,0.33,1.56,1.48,1.42,1.5,1.56,1.33,0,4,8,0.12,0.36,0.16,0.48,0.25,0.33,0.42,1.24,1.8,1.17,2,1.24,1.08,0,6,9,-0.12
augsburg,hannover,1,0,0,0.2,0.28,0.52,0.25,0.33,0.42,1.36,1.84,1.75,1.67,0.88,1.08,1,4,4,-0.32,0.12,0.2,0.68,0,0.33,0.67,0.92,2.32,1,2.83,0.56,0.33,0,0,3,-0.56
frankfurt,nuernberg,1,0,0,0.48,0.28,0.24,0.5,0.25,0.25,2,1.2,2.25,1.33,1.72,1.75,3,9,11,0.24,0.08,0.28,0.64,0,0.17,0.83,0.76,2.04,0.67,2.92,0.52,0.17,0,0,1,-0.56
stuttgart,nuernberg,0,1,0,0.19,0.19,0.63,0.31,0.23,0.46,0.96,2.19,1.31,1.92,0.74,1.15,0,1,5,-0.44,0.11,0.26,0.63,0,0.15,0.85,0.81,1.93,0.62,2.77,0.59,0.15,3,3,3,-0.52
bmuenchen,bremen,1,0,0,0.72,0.14,0.14,0.71,0.21,0.07,2.69,1,2.86,0.86,2.31,2.36,3,7,13,0.59,0.41,0.34,0.24,0.36,0.36,0.29,1.79,1.41,1.5,1.29,1.59,1.43,3,7,13,0.17
schalke,hoffenheim,0,0,1,0.24,0.21,0.55,0.29,0.07,0.64,1.03,1.62,1,1.64,0.93,0.93,1,4,4,-0.31,0.41,0.38,0.21,0.36,0.43,0.21,2.07,1.34,2.36,1.71,1.62,1.5,3,9,13,0.21
hannover,mainz,1,0,0,0.1,0.2,0.7,0.2,0.07,0.73,0.83,2.2,0.73,1.73,0.5,0.67,1,1,1,-0.6,0.33,0.2,0.47,0.2,0.13,0.67,1.23,1.7,0.87,2.27,1.2,0.73,3,6,6,-0.13
bremen,dortmund,0,1,0,0.39,0.32,0.29,0.47,0.33,0.2,1.71,1.48,2.07,1.53,1.48,1.73,0,3,7,0.1,0.68,0.19,0.13,0.53,0.27,0.2,2.39,1.29,1.67,1.13,2.23,1.87,0,6,9,0.55
freiburg,duesseldorf,0,1,0,0.23,0.35,0.42,0.33,0.4,0.27,1.29,1.81,1.73,1.67,1.03,1.4,0,0,1,-0.19,0.39,0.13,0.48,0.27,0.27,0.47,1.42,1.94,1.27,2.2,1.29,1.07,3,3,9,-0.1
hoffenheim,bremen,0,0,1,0.41,0.38,0.22,0.44,0.31,0.25,2.13,1.47,1.75,1.19,1.59,1.63,1,4,10,0.19,0.38,0.34,0.28,0.31,0.31,0.38,1.72,1.5,1.38,1.44,1.47,1.25,1,1,5,0.09
leverkusen,schalke,0,1,0,0.53,0.09,0.38,0.56,0.06,0.38,1.97,1.56,1.94,1.5,1.69,1.75,3,9,12,0.16,0.25,0.22,0.53,0.25,0.31,0.44,1.13,1.69,1.25,1.63,0.97,1.06,1,4,5,-0.28
wolfsburg,augsburg,1,0,0,0.45,0.21,0.33,0.44,0.31,0.25,1.64,1.48,1.75,1.38,1.58,1.63,0,6,7,0.12,0.24,0.24,0.52,0.19,0.25,0.56,1.52,1.91,1,1.88,0.97,0.81,0,1,7,-0.27
dortmund,bremen,0,1,0,0.6,0.2,0.2,1,0,0,3,1.4,4.5,0.5,2,3,1,4,10,0.4,0.4,0,0.6,0.5,0,0.5,1.6,2.4,2,2,1.2,1.5,0,6,6,-0.2
herthabsc,duesseldorf,1,0,0,0.33,0.17,0.5,0.5,0,0.5,1.5,1.83,1,2,1.17,1.5,3,6,6,-0.17,0.17,0.17,0.67,0.33,0,0.67,1.33,1.83,1.67,1.67,0.67,1,0,1,1,-0.5
schalke,fckoeln,0,1,0,0.67,0.17,0.17,0.67,0,0.33,2.17,1,1.67,1.33,2.17,2,3,9,12,0.5,0.17,0,0.83,0.33,0,0.67,0.67,2.5,1,2.33,0.5,1,0,0,3,-0.67
