home_team,away_team,home_win,draw,away_win,home_prob_total_wins,home_prob_total_draws,home_prob_total_loses,prob_total_home_wins,prob_total_home_draws,prob_total_home_loses,home_avg_total_goles_scored,home_avg_total_goles_conceded,avg_total_home_goles_scored,avg_total_home_goles_conceded,home_avg_total_points,avg_total_home_points,home_point_1_back,home_point_3_back,home_point_5_back,home_team_form,away_prob_total_wins,away_prob_total_draws,away_prob_total_loses,prob_total_away_wins,prob_total_away_draws,prob_total_away_loses,away_avg_total_goles_scored,away_avg_total_goles_conceded,avg_total_away_goles_scored,avg_total_away_goles_conceded,away_avg_total_points,avg_total_away_points,away_point_1_back,away_point_3_back,away_point_5_back,away_team_form
belenenses,fcporto,0,0,1,-0.357451958,0.2649850557,0.1550885998,-0.43157501,0.5316551668,0.0020270071,0.1834105736,2.3406320496,-0.075594576,1.7026202723,-0.284206796,-0.325338876,-0.930634868,-0.398356151,0.0719406705,-0.274703457,1.6934135219,-0.802869319,-1.266900516,1.6164650716,-0.50045874,-1.118515268,1.6162116213,-1.119622554,2.1509223378,-0.82180345,1.6249826601,1.5268062734,1.0784813921,0.6833535989,1.4462319776,1.5787166292
boavistapor,nacional,0,0,1,-0.834642003,-0.14917201,0.9913423583,-1.233753376,0.3582314579,1.1484046627,-1.094506773,0.3013919445,-1.174232167,0.4737563054,-0.926761015,-1.310263501,-0.930634868,-1.20266782,-0.510164933,-0.966743082,-0.656503688,0.1891442565,0.5800918203,-0.931036233,0.3688733225,0.5451771597,-0.143564127,0.8380303512,-0.61245615,0.3713419347,-0.664941825,-0.852176012,1.0784813921,-0.131173657,0.2765370393,-0.658248596
ferreira,moreirense,0,1,0,-0.092346378,0.3478164689,-0.067912402,-0.347135182,-0.219847571,0.5502945815,0.2050701897,0.2528386087,0.3383848058,0.754023526,-0.038524301,-0.436540044,1.4238925356,0.0037996839,-0.510164933,-0.015188598,-0.552062923,-0.306862531,0.8039696792,0.4336966086,-0.674325153,0.0460694314,-0.016351422,1.3029729161,0.3774107712,0.442574495,-0.664941825,0.2979280066,-0.442374951,-0.131173657,-0.893157899,-0.715606678
braga,uniao,1,0,0,0.7029703634,0.3478164689,-0.959916411,0.8772423237,-0.104231766,-0.944980621,1.0281355995,-0.863888115,2.0102246175,-0.431722407,0.8308137594,0.945531607,-0.930634868,0.0037996839,0.3629934722,0.8786959172,-0.760944452,0.0238086606,0.8039696792,-0.931036233,-0.674325153,1.3354310628,-1.161265764,0.3730877863,-0.880545107,1.261748938,-0.815100808,-1.167273004,-1.202803123,-1.352964541,-1.478005368,-0.830322844
guimaraes,boavistapor,0,1,0,-0.357451958,0.844804948,-0.179412904,-0.727114408,0.5316551668,0.450609568,0.3350278859,0.8597553066,-0.314428835,0.2366071188,-0.208612182,-0.706600021,-0.930634868,-1.604823654,-1.383323337,-0.130528536,-0.813164835,-0.389530329,1.1397864677,0.1152589454,-0.674325153,0.3788079169,-1.055255177,0.1528518345,-0.261878282,-0.109477847,-0.946489918,-0.064433534,-1.202803123,-0.538437285,-1.185581633,-1.002397092
gdestoril,ferreira,1,0,0,0.0136958543,-0.39766625,0.266589101,-0.00937587,-0.219847571,0.2013970342,-0.054845203,-0.038481406,0.0836282631,0.1072530171,-0.076321608,-0.055278899,1.4238925356,0.8081113532,0.9450990754,-0.130528536,-0.238740628,0.5198154485,-0.147511221,0.1152589454,0.6586506768,-0.577815229,0.0472549302,0.1528518345,-0.096900462,-0.251942968,-0.120615513,0.2979280066,-0.442374951,0.2760899709,-0.600734164,-0.055988727
belenenses,sporting,0,0,1,-0.357451958,0.5134792953,0.0435880987,-0.347135182,0.242615652,0.2013970342,0.2483894218,1.927928695,0.0836282631,1.4223530518,-0.284206796,-0.309452995,-0.1457924,0.4059555186,-0.510164933,-0.217033489,1.9022950517,-0.637533723,-1.602717304,2.2078493031,-0.674325153,-1.534438375,1.7646264434,-1.388799828,2.1303001102,-1.623169753,1.9065307525,2.1097357076,1.0784813921,0.6833535989,0.8613845084,1.8655070426
boavistapor,arouca,0,1,0,-0.834642003,-0.14917201,0.9913423583,-1.360413118,0.1269998462,1.4973022101,-1.007868309,0.1071786012,-1.333455006,0.3875202376,-0.907862361,-1.500894073,-0.1457924,0.0037996839,-0.801217734,-0.937908098,0.0745816665,1.0158222364,-0.819144798,0.024276756,1.3541163271,-0.993738336,0.322882457,0.0304985279,0.1918107236,-0.145094127,0.3298614348,0.3767022545,1.0784813921,0.6833535989,0.8613845084,0.4602340168
madeira,arouca,0,0,1,-0.19838861,-0.811823316,0.768341356,0.0328440438,-0.797926601,0.6499795951,0.4000067341,1.5152253404,0.306540238,0.5168743394,-0.378700064,-0.198251828,1.4238925356,0.8081113532,-0.219112131,-0.505383332,-0.029859098,1.3464934283,-0.875114263,-0.066705433,1.5279827397,-1.035330647,0.1320634,-0.165266763,0.0474551309,-0.305367388,0.2547819434,0.3294377057,-0.442374951,0.2760899709,0.2765370393,0.4315549754
coimbra,fcporto,0,0,1,-1.046726467,0.2649850557,0.9355921077,-0.558234752,0.0113840403,0.6499795951,-0.466377908,1.3695653329,-0.218895131,1.5085891197,-1.077950243,-0.611284735,-0.1457924,-1.20266782,-1.383323337,-1.08208302,1.5367523746,-1.133540511,-0.875114263,1.4345006927,-0.790236095,-0.744184472,1.4041904468,-0.899386602,1.5528777397,-0.661530189,1.3809743133,1.2747286802,1.0784813921,-0.538437285,0.5689607739,1.2919262157
sporting,uniao,1,0,0,2.1345404976,-0.811823316,-1.628919418,1.1305618076,-0.39327128,-0.994823128,2.0677971698,-1.300868138,1.1504212858,-0.496399458,2.0781248894,1.1838198226,1.4238925356,2.014578857,2.4003630834,2.0032603074,-0.9176056,0.0238086606,0.9718780734,-0.976527328,-0.790236095,1.4602079949,-0.991648825,0.666735722,-1.066145155,1.1192838175,-0.984029663,-1.246047252,-1.202803123,-1.352964541,-1.770429103,-1.002397092
moreirense,boavistapor,0,1,0,-0.569536423,-0.066340597,0.6568408549,-1.402633032,0.0113840403,1.6468297304,-0.249781747,0.8354786387,-0.53734081,1.5085891197,-0.643281212,-1.564437597,1.4238925356,0.0037996839,-0.510164933,-0.678393239,-0.760944452,-0.058859137,0.9159086087,-0.066705433,-0.384547799,0.3372156062,-1.118861529,-0.091854779,-0.364989419,-0.180710407,-0.852640554,-0.19047233,1.0784813921,-0.131173657,-0.600734164,-0.887680926
braga,setubal,1,0,0,0.5969281312,0.1821536425,-0.736915409,0.8772423237,0.0113840403,-0.994823128,0.9414971353,-0.645398104,1.7873126426,-0.647312577,0.698523185,0.9773033691,-0.930634868,0.0037996839,0.0719406705,0.7345209953,-0.969825982,0.6851510444,0.5241223555,-0.066705433,-0.384547799,0.3372156062,-0.016351422,1.2540315935,0.8723442317,0.7631210162,-0.852640554,-0.19047233,-1.202803123,-1.760228169,-1.770429103,-0.801643802
madeira,benfica,0,0,1,-0.304430842,-0.894654729,0.9355921077,-0.093815698,-0.797926601,0.8493496221,0.356687502,1.5395020083,0.2428511023,0.6031104072,-0.529889292,-0.341224757,-0.930634868,-0.398356151,-0.219112131,-0.649558254,2.424498876,-1.960218491,-1.266900516,2.3898136821,-1.195924391,-1.326476821,2.8035301983,-1.315387844,2.2334112478,-1.445088352,2.188078845,2.1727551059,1.0784813921,1.9051444829,2.3235031812,2.0089022493
ave,fcporto,0,0,1,0.2257803187,-0.14917201,-0.123662653,0.4128232697,-1.202581921,0.5502945815,0.1400913415,0.1071786012,-0.346273403,-0.19457322,0.1882595409,0.151237555,-0.1457924,-0.800511985,0.3629934722,0.157821308,1.4845319922,-1.133540511,-0.763175333,1.5709739769,-0.790236095,-0.827369093,1.3617862119,-0.703621311,1.5734999673,-0.661530189,1.3058948219,1.3850126272,-1.202803123,0.6833535989,-0.30831043,1.2058890917
setubal,ferreira,0,1,0,-0.993705351,0.5134792953,0.6568408549,-1.402633032,1.3409658079,0.5502945815,-0.011525971,1.5637786762,-0.648796797,1.29299895,-0.926761015,-1.230834096,-0.930634868,-1.604823654,-1.965428941,-0.880238129,0.0745816665,0.0238086606,-0.147511221,0.4336966086,0.2529623808,-0.577815229,0.1320634,0.1773224958,0.2949218612,-0.216326687,0.1046229608,0.5027410511,-1.202803123,0.6833535989,1.4462319776,0.1160855206
benfica,nacional,1,0,0,2.5587094262,-1.9714631,-1.350168165,1.7638605175,-1.549429339,-0.695768088,2.8908625796,-1.373698142,2.5356599868,-0.604194543,2.2860100777,1.5491950866,1.4238925356,2.014578857,2.4003630834,2.0897652605,-0.395401775,-0.224194733,0.5241223555,-0.70358076,-0.094770444,0.7531387131,-0.122362009,0.9359129965,-0.85992288,0.6740803158,-0.458473224,-0.773401764,-0.442374951,-1.352964541,-0.893157899,-0.486174348
braga,sporting,0,0,1,0.5969281312,0.2649850557,-0.84841591,0.9616821517,-0.104231766,-1.044665635,0.9198375192,-0.645398104,1.8350794943,-0.474840441,0.736320492,1.0408468932,-0.1457924,0.0037996839,0.3629934722,0.7633559797,2.1633969638,-0.968204915,-1.658686769,2.3898136821,-0.790236095,-1.617622996,2.1886687924,-1.364329167,2.480877978,-1.445088352,2.1129993536,2.2672842034,1.0784813921,1.9051444829,2.3235031812,2.0375812907
ferreira,ave,1,0,0,-0.887663119,1.0932991875,0.2108388504,-1.951491914,1.3409658079,1.1484046627,0.833199055,0.9568619783,-2.241025189,-1.143169967,-0.699977173,-1.834497575,1.4238925356,0.0037996839,-0.510164933,-0.591888285,1.1712096976,-0.554865925,-0.875114263,0.9795897454,1.3541163271,-1.86717686,0.3440845745,-0.48338536,-0.096900462,-1.551937192,1.1369659665,1.3850126272,1.0784813921,1.9051444829,0.8613845084,1.0911729263
setubal,madeira,0,0,1,-0.19838861,0.5134792953,-0.179412904,0.8772423237,-1.549429339,0.3010820477,-0.098164435,-0.087034742,0.4179962254,0.6462284411,-0.076321608,0.548384581,-0.930634868,-1.20266782,-0.510164933,-0.015188598,-0.238740628,-2.208221885,1.7554505798,0.2062411349,-1.543657216,0.9195079559,-1.564105996,-0.067384117,-1.478589705,-0.073861567,-0.740021317,-0.19047233,1.0784813921,-0.538437285,-0.30831043,-1.002397092
madeira,boavistapor,0,1,0,0.3318225508,-2.21995734,1.15859311,-0.558234752,-1.549429339,1.9957272777,-1.397741398,-0.499738097,-1.174232167,-0.065219119,-0.151916222,-1.040203523,1.4238925356,0.8081113532,0.6540462738,-0.418878379,-0.447622158,0.1891442565,0.4121834261,-1.294964991,0.3688733225,0.9195079559,-0.207170479,0.5688530768,-1.478589705,1.1192838175,-0.477243097,-1.246047252,1.0784813921,-0.538437285,-0.893157899,-0.457495306
feirense,setubal,0,1,0,0.3318225508,-2.21995734,1.15859311,-0.558234752,-1.549429339,1.9957272777,-0.769612532,1.5880553441,-1.174232167,2.8021301375,-0.151916222,-1.040203523,-0.930634868,-0.398356151,-0.219112131,-0.418878379,-0.447622158,0.1891442565,0.4121834261,-1.294964991,2.3393593317,-0.494630608,-0.504000123,-0.140796101,-0.77743397,-0.661530189,-0.477243097,-0.710382366,-1.202803123,-1.760228169,-0.893157899,-0.457495306
setubal,fcporto,0,1,0,-0.622557539,0.9276363612,0.0993383493,0.1595037858,-1.549429339,1.1484046627,-0.466377908,-0.184141414,-0.250739699,0.4737563054,-0.454294678,-0.245909471,-0.1457924,-1.20266782,-1.383323337,-0.390043395,1.9545154341,-1.133540511,-1.266900516,0.9795897454,-0.094770444,-0.827369093,2.1462645575,-1.706918425,1.9653222901,-1.106733691,1.850221134,0.9911413879,1.0784813921,1.9051444829,1.7386557121,1.7507908772
guimaraes,nacional,1,0,0,1.0210970599,-0.39766625,-0.79266566,-0.895994064,1.3409658079,-0.097658006,1.4613279204,0.0343485975,1.3414886928,2.0906825777,0.9820029873,-0.643056497,1.4238925356,1.2102671878,1.236151877,0.9363658859,-0.813164835,-0.389530329,1.1397864677,-0.157687623,-0.094770444,0.2124386741,-0.737223415,0.5933237381,0.4186552263,-0.216326687,-0.946489918,-0.19047233,-0.442374951,-0.945700913,0.2765370393,-1.002397092
gdestoril,tondela,1,0,0,-0.781620887,-0.39766625,1.1028428594,-0.895994064,-1.549429339,2.3944673319,-0.942889461,0.5684352916,-1.046853895,1.5517071536,-0.907862361,-1.437350549,-0.1457924,0.0037996839,0.0719406705,-0.966743082,-1.387589042,0.5198154485,1.1397864677,-1.294964991,1.3541163271,0.2124386741,-1.203669999,0.3241464637,-0.61245615,0.2288768142,-1.35942712,-0.978214809,-1.202803123,-0.131173657,-0.600734164,-1.317866547
nacional,gdestoril,0,0,1,-0.887663119,-0.563329076,1.3258438617,-1.107093634,-0.39327128,1.6468297304,-0.682974068,0.7140952991,-1.285688154,1.2283218991,-1.077950243,-1.357921144,-0.930634868,-0.800511985,-0.510164933,-1.168587973,-0.395401775,-0.554865925,0.8039696792,-0.385143097,0.7745616185,-0.203484433,-0.716021298,0.2507344797,-0.509345012,-0.305367388,-0.552322588,-0.19047233,1.0784813921,-0.131173657,-0.015886695,-0.629569554
fcporto,braga,1,0,0,0.9680759438,0.7619735348,-1.517418917,1.4261012056,-0.39327128,-1.343720676,1.1147740637,-1.834954832,1.2618772732,-1.358760136,1.1898881756,1.5015374434,-0.1457924,-0.398356151,0.6540462738,1.2823856983,1.3800912273,-0.720201521,-0.987053192,0.524678798,-0.384547799,-0.203484433,1.4253925643,-0.48338536,0.3155440887,-0.305367388,1.3058948219,0.4397216528,1.0784813921,0.6833535989,0.8613845084,1.234568133
feirense,fcporto,0,0,1,-0.622557539,-0.811823316,1.2143433605,-1.233753376,-0.566694989,1.9957272777,-0.834591381,1.927928695,-1.444910993,1.7241792893,-0.851166401,-1.564437597,-0.930634868,-1.604823654,-1.383323337,-0.966743082,1.0667689327,0.5198154485,-1.54674784,0.2062411349,1.3541163271,-1.160107579,0.9165417456,-1.902683716,0.5836330464,-1.551937192,1.2871249491,0.5972701485,1.0784813921,0.2760899709,0.5689607739,1.3779633398
setubal,gdestoril,1,0,0,-0.622557539,0.5134792953,0.3223393515,-0.558234752,-0.566694989,1.1484046627,-0.834591381,-0.305524753,-0.919475624,-0.065219119,-0.548787945,-0.770143545,-0.930634868,-0.398356151,-0.510164933,-0.505383332,-0.238740628,-0.141526935,0.3562139613,0.2062411349,0.3688733225,-0.494630608,-0.673617063,-0.067384117,-0.447478329,-0.661530189,-0.270774496,0.3294377057,-0.442374951,1.0906172269,0.2765370393,-0.285421058
belenenses,madeira,1,0,0,-0.622557539,1.2589620139,-0.179412904,-1.107093634,1.9190448373,-0.34687054,-1.007868309,-0.305524753,-1.285688154,-0.496399458,-0.378700064,-0.722485902,-0.1457924,0.4059555186,-0.510164933,-0.245868473,0.2312428138,-0.802869319,0.3562139613,0.2062411349,-0.558414211,0.2124386741,-1.203669999,-0.899386602,-1.478589705,-0.96426857,0.0483133423,0.0773601126,1.0784813921,1.0906172269,0.2765370393,-0.055988727
chaves,moreirense,1,0,0,-0.622557539,2.5842646248,-1.071416913,-1.233753376,2.3237001579,-0.496398061,-0.639654836,-0.912441451,-0.919475624,-0.431722407,-0.076321608,-0.770143545,-0.1457924,-0.398356151,-0.801217734,0.2154912768,-0.656503688,-0.802869319,1.2517253971,0.2062411349,-1.543657216,0.9195079559,-0.673617063,0.740147706,-0.447478329,0.8165454364,-0.890180299,-0.19047233,1.0784813921,-0.538437285,-0.015886695,-1.002397092
gdestoril,benfica,0,0,1,-0.304430842,-0.314834837,0.5453403538,-0.558234752,-0.566694989,1.1484046627,-0.791272149,0.0586252654,-0.648796797,0.6462284411,-0.416497371,-0.770143545,-0.930634868,0.0037996839,0.3629934722,-0.447713364,2.058956199,-0.968204915,-1.54674784,1.9349027347,-0.732280624,-1.284884511,2.1038603226,-1.413270489,1.6766111048,-1.177966251,2.0003801167,1.8419032649,1.0784813921,0.6833535989,0.8613845084,1.9228651253
braga,moreirense,1,0,0,1.4452659885,-1.060317555,-0.84841591,1.6794206896,-0.740118698,-1.343720676,1.2447317599,-0.839611448,1.8510017783,-0.690430611,1.32217875,1.6762821349,1.4238925356,0.8081113532,0.6540462738,1.2247157296,-0.865385217,-1.050872713,1.5875421855,0.024276756,-1.543657216,1.0858771986,-0.652414946,1.2540315935,-0.385611647,0.8699698566,-1.134188646,-0.411040224,-1.202803123,-0.538437285,-1.185581633,-1.289187505
moreirense,belenenses,1,0,0,-0.887663119,-1.143148968,1.7160956156,-1.360413118,0.1269998462,1.4973022101,-0.61799522,1.2724586612,-0.648796797,1.1636448483,-1.210240817,-1.500894073,-0.930634868,-1.604823654,-1.092270536,-1.370432863,-0.552062923,0.5198154485,0.2442750319,-0.157687623,-0.094770444,0.2124386741,-1.203669999,-0.48338536,-0.61245615,-0.216326687,-0.49601297,-0.19047233,-1.202803123,-0.538437285,-0.600734164,-0.428816265
ave,chaves,0,1,0,0.5439070151,-1.143148968,0.2108388504,0.1595037858,-1.549429339,1.1484046627,0.1184317255,0.155731937,0.1473173988,1.29299895,0.3016514618,-0.245909471,-0.930634868,0.8081113532,1.5272046786,0.1866562924,-0.238740628,1.6771646202,-0.875114263,0.024276756,0.9484280311,-0.66099985,-0.504000123,-0.801503957,-0.096900462,-0.661530189,0.1421627065,0.2664183075,1.0784813921,0.6833535989,0.2765370393,0.3168388101
chaves,sporting,0,1,0,-0.304430842,1.9216133193,-0.959916411,-0.347135182,1.3409658079,-0.695768088,-0.336420212,-0.645398104,-0.648796797,-0.604194543,0.1315635805,-0.039393018,-0.1457924,0.0037996839,0.3629934722,0.3596661986,1.3278708449,-0.637533723,-0.931083728,0.6611520822,0.1370514391,-0.66099985,0.9589459805,-0.777033295,0.1918107236,-0.412216228,1.2495852035,0.7075540955,1.0784813921,0.6833535989,0.5689607739,1.2058890917
nacional,arouca,0,1,0,-1.046726467,-0.811823316,1.7160956156,-1.022653806,-0.277655474,1.4474597033,-0.942889461,0.8597553066,-1.174232167,0.8833776277,-1.323632738,-1.214948215,-0.930634868,-1.20266782,-1.674376139,-1.456937816,0.0745816665,-1.298876107,0.8039696792,0.4336966086,-0.790236095,0.2124386741,-0.504000123,0.2017931571,0.1711884961,0.460382635,-0.214464877,0.2033989092,-1.202803123,0.6833535989,0.5689607739,-0.371458182
tondela,chaves,1,0,0,-1.364853164,-0.39766625,1.7160956156,-0.895994064,-0.104231766,1.1484046627,-1.072847157,1.5152253404,-0.839864204,0.4737563054,-1.531517926,-1.040203523,-0.930634868,-1.604823654,-1.674376139,-1.629947723,-0.238740628,1.9251680142,-1.043022657,-0.157687623,1.3541163271,-0.827369093,-0.143564127,-0.630209327,0.1711884961,-0.430024368,0.198472325,0.2033989092,1.0784813921,0.2760899709,0.2765370393,0.4315549754
guimaraes,madeira,0,1,0,1.0210970599,-0.39766625,-0.79266566,-0.347135182,0.6472709726,-0.097658006,0.8548586711,-0.23269475,0.7523641877,1.29299895,0.9820029873,-0.245909471,1.4238925356,0.0037996839,0.9450990754,0.9363658859,0.3356835787,-0.802869319,0.1883055671,0.2062411349,-0.906147036,0.4619925383,-0.631212828,-0.752562634,-1.251745203,-0.85741973,0.198472325,-0.017168985,-0.442374951,1.0906172269,0.8613845084,0.1160855206
braga,gdestoril,0,1,0,1.127139292,-0.894654729,-0.569664657,1.4261012056,-0.97135031,-0.845295608,0.7898798229,-0.888164783,1.4211001124,-0.496399458,0.9820029873,1.342678633,-0.930634868,-0.398356151,0.0719406705,0.9075309015,-0.865385217,-0.885537117,1.5315727208,-0.385143097,-0.384547799,0.628361781,-1.182467882,0.1528518345,-0.921789562,-0.305367388,-1.134188646,-0.505569322,-1.202803123,-1.760228169,-2.062852837,-1.260508464
ferreira,guimaraes,1,0,0,-0.834642003,-0.066340597,0.9355921077,-0.558234752,0.9941183903,-0.247185527,-0.466377908,1.1510753216,-0.999087044,-0.539517492,-0.907862361,-0.341224757,-0.930634868,-1.604823654,-1.674376139,-0.937908098,0.8056670206,-0.058859137,-0.819144798,1.88941164,-0.964102507,-1.035330647,0.6197121013,-0.361032053,0.727988639,-1.195774391,0.8366480012,1.7001096187,-0.442374951,0.2760899709,0.2765370393,0.8617405956
madeira,moreirense,1,0,0,0.2788014347,-0.480497663,0.0435880987,0.4128232697,-0.277655474,-0.247185527,-0.704633684,-0.888164783,0.0517836952,-0.302368305,0.1882595409,0.3736398895,-0.1457924,0.4059555186,0.3629934722,0.1289863237,-0.604283305,-0.885537117,1.2517253971,0.0697678507,-1.543657216,1.0442848879,-0.610010711,0.9359129965,-0.303122737,0.7631210162,-0.833870681,-0.348020826,-0.442374951,-0.131173657,-0.015886695,-0.97371805
benfica,arouca,1,0,0,2.0284982654,-0.977486142,-1.461668666,1.4261012056,-0.39327128,-1.343720676,2.1327760179,-1.470804813,2.2172143084,-0.927579797,1.945834315,1.5015374434,1.4238925356,0.8081113532,0.9450990754,1.8590853856,0.1268020489,-0.968204915,0.5241223555,0.2062411349,-0.268636857,-0.03711519,-0.397989536,0.1283811732,0.129944041,0.3357256546,-0.083075767,0.1561343604,1.0784813921,-0.131173657,0.8613845084,-0.199383934
ave,madeira,0,1,0,0.1727592026,-0.977486142,0.4895901032,0.1595037858,-0.97135031,0.6499795951,0.0751124934,0.47132862,0.1473173988,1.0127317295,-0.038524301,-0.087050661,-0.930634868,-0.398356151,-0.801217734,-0.15936352,0.3879039611,-0.554865925,-0.035572292,0.0697678507,-0.384547799,0.2124386741,-0.716021298,-0.972798586,-1.334234113,-1.01769299,0.2923216891,-0.032923834,1.0784813921,0.2760899709,1.153808243,0.230801686
moreirense,gdestoril,0,1,0,-0.675578655,-1.060317555,1.4373443628,-1.107093634,0.1848077491,1.1484046627,-0.574675988,1.0054153141,-0.489573958,1.0127317295,-0.964558322,-1.199062334,-0.930634868,-1.20266782,-0.801217734,-1.110918004,-0.70872407,-0.637533723,1.1957559324,-0.476125286,0.0211404974,0.4204002276,-1.012850942,0.1039105119,-0.839300652,-0.340983668,-0.927720045,-0.474059623,1.0784813921,-0.131173657,-0.893157899,-1.002397092
belenenses,guimaraes,0,1,0,-0.410473074,0.5134792953,0.0993383493,-0.684894494,0.7628867785,0.1515545274,-1.181145237,-0.742504776,-1.285688154,-0.711989628,-0.340902757,-0.563627092,-0.1457924,0.4059555186,0.3629934722,-0.303538442,0.5445651084,-0.224194733,-0.37138908,1.6164650716,-1.022057978,-0.744184472,0.3016803396,-0.140796101,0.4598996813,-0.98207671,0.5175601631,1.3850126272,-1.202803123,-1.352964541,-0.600734164,0.4889130581
fcporto,tondela,1,0,0,1.8164138011,-0.232003423,-1.740419919,1.8905202595,-1.029158213,-1.343720676,1.5912856167,-1.665018157,1.3733332606,-0.841343729,1.908037008,1.8510268263,1.4238925356,2.014578857,2.4003630834,1.9167553543,-1.230927894,-0.224194733,1.4756032561,-1.294964991,0.0211404974,1.16906182,-1.118861529,1.0337956417,-1.0249007,1.2795570781,-1.35942712,-1.340576349,-1.202803123,-0.131173657,-0.893157899,-1.432582712
setubal,braga,0,1,0,-0.039325262,-0.314834837,0.266589101,0.3706033557,-0.508887086,0.0020270071,-0.466377908,-0.499738097,-0.505496242,-1.035374882,-0.095220261,0.2624387222,-0.930634868,-1.20266782,0.0719406705,-0.15936352,0.6490058733,-0.306862531,-0.48332801,0.0697678507,0.19500691,-0.203484433,0.4500951617,-0.825974618,-0.509345012,-0.83961159,0.6301794001,0.1246246613,-1.202803123,-0.945700913,-1.478005368,0.6036292235
sporting,guimaraes,0,1,0,1.2862026403,-0.39766625,-1.071416913,1.5105410336,-1.029158213,-0.895138115,1.3313702241,-0.402631425,1.2300327054,-0.647312577,1.2654827896,1.4221080382,1.4238925356,2.014578857,1.5272046786,1.2247157296,0.5445651084,-0.058859137,-0.539297474,1.3435185032,-0.558414211,-0.827369093,0.2380739873,-0.263149408,0.4186552263,-0.96426857,0.5738697816,1.2589738306,1.0784813921,-0.131173657,-0.600734164,0.5749501821
ferreira,tondela,0,1,0,-0.569536423,-0.066340597,0.6568408549,-0.051595784,0.5316551668,-0.446555554,-0.379739444,0.762648635,-0.648796797,-0.647312577,-0.624382559,0.1194657929,-0.1457924,0.0037996839,0.0719406705,-0.649558254,-1.283148277,-0.058859137,1.4196337913,-1.294964991,-0.094770444,1.2522464414,-1.140063647,1.2295609322,-1.128011838,1.5644873192,-1.396966866,-1.372086048,-0.442374951,-1.352964541,-0.600734164,-1.432582712
boavistapor,madeira,1,0,0,-0.410473074,0.9276363612,-0.179412904,-0.811554236,0.0113840403,0.8991921289,-0.466377908,-0.402631425,-0.792097353,-0.259250271,-0.227510836,-0.897230594,-0.1457924,0.0037996839,-0.219112131,-0.130528536,0.2312428138,0.1891442565,-0.37138908,-0.157687623,0.3688733225,-0.120299811,-0.86443612,-1.193034538,-1.292989658,-1.106733691,0.2735518163,-0.064433534,1.0784813921,0.2760899709,0.5689607739,0.3168388101
belenenses,braga,0,0,1,-0.251409726,0.4306478821,-0.012162152,-0.558234752,0.8785025844,-0.097658006,-0.986208693,-0.402631425,-1.046853895,-0.604194543,-0.170814875,-0.372996519,-0.930634868,0.8081113532,0.3629934722,-0.130528536,0.5445651084,0.1064764585,-0.651236404,-0.157687623,0.8904725603,-0.494630608,0.4288930443,-0.874915941,-0.61245615,-0.96426857,0.6114095272,0.0773601126,-0.442374951,0.2760899709,-0.30831043,0.6323082648
sporting,nacional,1,0,0,1.2331815242,-0.232003423,-1.127167163,1.2150016356,-0.566694989,-0.944980621,1.4396683044,-0.402631425,1.0708098662,-0.604194543,1.2654827896,1.2155915847,1.4238925356,1.2102671878,1.8182574802,1.2535507139,-1.335368659,0.4371476505,1.1397864677,-0.931036233,-0.558414211,1.2522464414,-1.182467882,1.0827369643,-0.77743397,1.261748938,-1.340657247,-1.104253605,-0.442374951,-0.945700913,-0.893157899,-1.317866547
tondela,ave,1,0,0,-1.364853164,0.1821536425,1.3815941122,-0.980433892,-0.219847571,1.3477746898,-1.159485621,1.2239053254,-0.887631056,0.754023526,-1.437024659,-1.167290571,-0.930634868,-1.20266782,-1.383323337,-1.456937816,0.0745816665,-0.472198127,0.1883055671,0.3427144191,-0.732280624,0.2124386741,-0.270776831,0.0304985279,-0.241256054,-0.287559248,-0.007996276,0.1403795109,-0.442374951,-0.131173657,0.8613845084,-0.055988727
setubal,sporting,0,0,1,-0.251409726,0.1821536425,0.1550885998,0.1595037858,-0.335463377,0.1017120206,-0.553016372,-0.596844768,-0.425884822,-0.841343729,-0.227510836,0.0876940308,-0.1457924,0.4059555186,-0.510164933,-0.217033489,1.3800912273,-0.472198127,-1.210931051,0.9795897454,0.1370514391,-0.993738336,1.5314031515,-0.581268005,1.3672776921,-0.145094127,1.3997441861,1.0541607862,1.0784813921,1.9051444829,1.7386557121,1.3779633398
guimaraes,boavistapor,1,0,0,0.8090125955,0.0993222294,-0.84841591,-0.136035612,0.5316551668,-0.297028033,0.7249009748,-0.159864746,0.4816853611,0.710905492,0.8686110664,-0.023507136,1.4238925356,2.014578857,1.8182574802,0.8786959172,-0.49984254,0.9331544384,-0.091541757,-0.066705433,1.1802499146,-0.744184472,-0.652414946,-0.409973376,-0.241256054,-0.180710407,-0.345853987,0.2349086083,-0.442374951,-1.352964541,-0.600734164,-0.256742017
fcporto,feirense,0,1,0,1.7103715689,0.0993222294,-1.85192042,1.7216406035,-0.797926601,-1.343720676,2.0677971698,-1.762124828,2.0102246175,-1.078492916,1.8324423941,1.708053897,-0.1457924,0.4059555186,0.6540462738,1.8879203699,-0.186520246,-0.802869319,0.6920307498,0.3427144191,-0.326592328,-0.078707501,-0.800829768,0.6912063834,-0.096900462,0.3535337947,-0.345853987,0.2664183075,-1.202803123,-0.538437285,0.5689607739,-0.457495306
